P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.026250000000000002
0.123,0.0692,0.781,33.33,
0.19,0.0639,0.72,66.67,
0.26,0.0579,0.667,100.0,
0.326,0.052,0.59,133.0,
0.39,0.0472,0.532,167.0,
0.46,0.0423,0.476,200.0,
0.522,0.0371,0.419,233.0,
0.585,0.0317,0.356,267.0,
0.639,0.0273,0.306,300.0,
0.693,0.0224,0.254,333.0,
0.759,0.0181,0.201,367.0,
0.81,0.0142,0.156,400.0,
0.854,0.0104,0.116,433.0,
0.891,0.0074,0.0816,467.0,
0.925,0.00495,0.0552,500.0,
0.942,0.00329,0.0355,533.0,
0.955,0.00221,0.0237,567.0,
0.957,0.00159,0.0175,600.0,
