P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.021
0.0785,0.073,0.825,21.2,
0.114,0.0701,0.791,42.4,
0.148,0.0672,0.772,63.6,
0.183,0.064,0.726,84.8,
0.219,0.0615,0.707,106.0,
0.25,0.058,0.668,127.0,
0.288,0.0562,0.635,148.0,
0.321,0.0528,0.606,170.0,
0.35,0.0518,0.576,191.0,
0.386,0.0484,0.539,212.0,
0.42,0.0454,0.512,233.0,
0.454,0.042,0.486,254.0,
0.487,0.0399,0.447,276.0,
0.519,0.0374,0.421,297.0,
0.556,0.0349,0.393,318.0,
0.589,0.0323,0.366,339.0,
0.614,0.0295,0.332,360.0,
0.645,0.0274,0.307,382.0,
0.68,0.0246,0.281,403.0,
0.701,0.0225,0.256,424.0,
0.73,0.0203,0.228,445.0,
0.754,0.0179,0.205,466.0,
0.786,0.0161,0.179,488.0,
0.813,0.0139,0.158,509.0,
0.828,0.0122,0.135,530.0,
0.858,0.0103,0.116,551.0,
0.887,0.00867,0.0972,572.0,
0.897,0.00722,0.079,594.0,
0.916,0.00591,0.0657,615.0,
0.908,0.00477,0.0534,636.0,
0.942,0.00392,0.0423,657.0,
0.946,0.00312,0.0345,678.0,
0.944,0.00249,0.0279,700.0,
0.975,0.00208,0.0232,721.0,
0.974,0.00174,0.0195,742.0,
