A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08
0.0426,0.829,0.0512,1644.0,
0.0406,0.777,0.102,3287.0,
0.0384,0.728,0.152,4931.0,
0.0357,0.69,0.202,6574.0,
0.0332,0.65,0.25,8218.0,
0.031,0.593,0.305,9861.0,
0.0287,0.548,0.347,11505.0,
0.0261,0.499,0.395,13148.0,
0.0239,0.461,0.444,14792.0,
0.0218,0.416,0.489,16435.0,
0.0196,0.384,0.526,18079.0,
0.0176,0.342,0.582,19723.0,
0.0159,0.301,0.609,21366.0,
0.0139,0.266,0.652,23010.0,
0.0118,0.232,0.693,24653.0,
0.0104,0.199,0.727,26297.0,
0.0088,0.168,0.754,27940.0,
0.00737,0.143,0.792,29584.0,
0.0061,0.117,0.813,31227.0,
0.00507,0.0964,0.833,32871.0,
0.00406,0.0779,0.859,34514.0,
0.00319,0.0626,0.885,36158.0,
0.00257,0.0493,0.892,37802.0,
0.00201,0.039,0.904,39445.0,
0.00157,0.0305,0.913,41089.0,
0.00123,0.0237,0.922,42732.0,
0.0,0.0183,0.936,44376.0,
0.0,0.0143,0.949,46019.0,
0.0,0.0111,0.941,47663.0,
0.0,0.00851,0.949,49306.0,
0.0,0.0066,0.964,50950.0,
0.0,0.00508,0.942,52593.0,
0.0,0.0039,0.96,54237.0,
