A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.064
0.0439,0.85,0.0467,1861.0,
0.0421,0.804,0.0932,3722.0,
0.0392,0.755,0.139,5583.0,
0.0371,0.719,0.185,7444.0,
0.035,0.671,0.228,9305.0,
0.0329,0.637,0.273,11166.0,
0.0307,0.593,0.314,13027.0,
0.0286,0.55,0.358,14888.0,
0.0269,0.514,0.402,16750.0,
0.0243,0.47,0.449,18611.0,
0.0223,0.436,0.485,20472.0,
0.0205,0.393,0.526,22333.0,
0.0187,0.365,0.563,24194.0,
0.0168,0.326,0.603,26055.0,
0.0148,0.288,0.641,27916.0,
0.0134,0.257,0.678,29777.0,
0.0118,0.226,0.709,31638.0,
0.0103,0.196,0.735,33499.0,
0.00867,0.171,0.766,35360.0,
0.00747,0.145,0.8,37221.0,
0.00625,0.121,0.82,39082.0,
0.00516,0.1,0.846,40943.0,
0.00428,0.0824,0.861,42804.0,
0.00349,0.0671,0.873,44665.0,
0.00283,0.0538,0.886,46526.0,
0.00223,0.0434,0.918,48388.0,
0.0018,0.0348,0.928,50249.0,
0.0014,0.0275,0.935,52110.0,
0.00111,0.0211,0.935,53971.0,
0.0,0.0167,0.949,55832.0,
0.0,0.013,0.948,57693.0,
0.0,0.0101,0.951,59554.0,
0.0,0.00793,0.956,61415.0,
0.0,0.00607,0.967,63276.0,
