P,A,time,cat
0.0,0.991,0.0,0.028749999999999998
0.0727,0.929,51.8,
0.14,0.855,104.0,
0.193,0.791,155.0,
0.247,0.761,207.0,
0.292,0.706,259.0,
0.331,0.665,311.0,
0.36,0.635,363.0,
0.396,0.612,414.0,
0.421,0.578,466.0,
0.434,0.56,518.0,
0.462,0.537,570.0,
0.479,0.527,622.0,
0.494,0.503,673.0,
0.507,0.491,725.0,
0.518,0.484,777.0,
0.528,0.469,829.0,
0.536,0.466,881.0,
0.542,0.457,932.0,
0.557,0.452,984.0,
0.555,0.444,1036.0,
0.566,0.441,1088.0,
0.57,0.435,1140.0,
0.564,0.429,1191.0,
0.575,0.43,1243.0,
0.569,0.424,1295.0,
0.576,0.42,1347.0,
0.579,0.423,1399.0,
0.588,0.417,1450.0,
0.581,0.418,1502.0,
0.587,0.415,1554.0,
