A,P,time,cat
1.001,0.0,0.0,0.039
0.803,0.182,77.93,
0.727,0.268,156.0,
0.652,0.349,234.0,
0.582,0.419,312.0,
0.519,0.488,390.0,
0.459,0.538,468.0,
0.413,0.591,546.0,
0.372,0.63,623.0,
0.329,0.671,701.0,
0.295,0.711,779.0,
0.266,0.73,857.0,
0.237,0.759,935.0,
0.212,0.794,1013.0,
0.195,0.797,1091.0,
0.174,0.826,1169.0,
0.157,0.838,1247.0,
0.142,0.859,1325.0,
0.128,0.869,1403.0,
0.117,0.881,1481.0,
0.108,0.895,1559.0,
0.0987,0.905,1637.0,
0.0907,0.904,1714.0,
0.0825,0.916,1792.0,
0.0774,0.923,1870.0,
0.0711,0.922,1948.0,
0.0667,0.928,2026.0,
0.0613,0.936,2104.0,
0.0582,0.947,2182.0,
0.0545,0.943,2260.0,
