P,A,time,cat
0.0,1.002,0.0,0.03
0.0182,0.953,99.24,
0.0363,0.928,198.0,
0.0555,0.908,298.0,
0.0743,0.89,397.0,
0.0928,0.868,496.0,
0.112,0.853,595.0,
0.134,0.849,695.0,
0.153,0.815,794.0,
0.174,0.803,893.0,
0.194,0.786,992.0,
0.216,0.759,1092.0,
0.239,0.733,1191.0,
0.261,0.708,1290.0,
0.286,0.691,1389.0,
0.305,0.667,1489.0,
0.332,0.645,1588.0,
0.358,0.615,1687.0,
0.379,0.601,1786.0,
0.408,0.568,1886.0,
0.434,0.547,1985.0,
0.461,0.514,2084.0,
0.492,0.482,2183.0,
0.516,0.454,2283.0,
0.553,0.424,2382.0,
0.586,0.387,2481.0,
0.621,0.353,2580.0,
0.661,0.319,2680.0,
0.683,0.276,2779.0,
0.739,0.239,2878.0,
0.792,0.193,2977.0,
0.834,0.146,3077.0,
0.894,0.0968,3176.0,
0.951,0.0491,3275.0,
0.979,0.0167,3374.0,
0.988,0.00629,3474.0,
0.988,0.00471,3573.0,
0.992,0.00448,3672.0,
