P,A,time,cat
0.0,0.997,0.0,0.024
0.0257,0.959,220.0,
0.0523,0.928,439.0,
0.0792,0.909,659.0,
0.108,0.869,879.0,
0.137,0.834,1099.0,
0.165,0.807,1318.0,
0.192,0.777,1538.0,
0.225,0.746,1758.0,
0.256,0.714,1977.0,
0.291,0.689,2197.0,
0.321,0.655,2417.0,
0.361,0.616,2636.0,
0.396,0.587,2856.0,
0.438,0.542,3076.0,
0.472,0.51,3296.0,
0.521,0.458,3515.0,
0.564,0.417,3735.0,
0.615,0.366,3955.0,
0.666,0.312,4174.0,
0.726,0.256,4394.0,
0.791,0.194,4614.0,
0.864,0.124,4833.0,
0.934,0.0513,5053.0,
0.983,0.00992,5273.0,
0.988,0.00471,5493.0,
0.998,0.00447,5712.0,
1.006,0.00449,5932.0,
