A,P,time,cat
0.993,0.0,0.0,0.069
0.907,0.0789,43.17,
0.833,0.153,86.33,
0.762,0.222,130.0,
0.695,0.289,173.0,
0.625,0.342,216.0,
0.588,0.399,259.0,
0.533,0.449,302.0,
0.495,0.492,345.0,
0.45,0.539,388.0,
0.419,0.57,432.0,
0.38,0.6,475.0,
0.356,0.635,518.0,
0.329,0.667,561.0,
0.303,0.681,604.0,
0.279,0.707,648.0,
0.261,0.725,691.0,
0.246,0.756,734.0,
0.23,0.764,777.0,
0.218,0.772,820.0,
0.205,0.791,863.0,
0.192,0.809,906.0,
0.185,0.809,950.0,
0.177,0.818,993.0,
0.169,0.825,1036.0,
0.163,0.831,1079.0,
0.155,0.834,1122.0,
0.152,0.841,1166.0,
0.146,0.852,1209.0,
0.142,0.848,1252.0,
0.14,0.86,1295.0,
0.137,0.856,1338.0,
0.132,0.861,1381.0,
0.129,0.865,1424.0,
0.129,0.865,1468.0,
0.126,0.865,1511.0,
0.125,0.87,1554.0,
