A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04
0.0706,0.0484,0.837,156.0,
0.0663,0.0974,0.796,312.0,
0.0629,0.145,0.751,468.0,
0.0596,0.193,0.713,623.0,
0.056,0.242,0.673,779.0,
0.0524,0.284,0.628,935.0,
0.0486,0.334,0.581,1091.0,
0.0451,0.384,0.538,1247.0,
0.0416,0.424,0.502,1403.0,
0.038,0.469,0.456,1559.0,
0.0348,0.514,0.411,1714.0,
0.0315,0.57,0.376,1870.0,
0.0282,0.603,0.338,2026.0,
0.0248,0.644,0.298,2182.0,
0.0218,0.687,0.261,2338.0,
0.019,0.727,0.224,2494.0,
0.0161,0.754,0.191,2650.0,
0.0133,0.805,0.161,2806.0,
0.0109,0.829,0.13,2961.0,
0.00867,0.866,0.103,3117.0,
0.00668,0.892,0.0801,3273.0,
0.00501,0.909,0.0596,3429.0,
0.00368,0.944,0.0438,3585.0,
0.00259,0.95,0.0311,3741.0,
0.0018,0.964,0.0216,3897.0,
0.00124,0.986,0.0148,4052.0,
0.0,0.981,0.01,4208.0,
0.0,0.999,0.00674,4364.0,
0.0,0.996,0.00451,4520.0,
