A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.05
0.0702,0.0531,0.826,136.0,
0.0653,0.106,0.781,273.0,
0.0614,0.158,0.746,409.0,
0.0574,0.209,0.684,546.0,
0.053,0.26,0.645,682.0,
0.0497,0.311,0.592,818.0,
0.046,0.361,0.551,955.0,
0.0421,0.415,0.5,1091.0,
0.0384,0.467,0.458,1227.0,
0.0341,0.514,0.411,1364.0,
0.0306,0.559,0.371,1500.0,
0.0273,0.615,0.329,1637.0,
0.0239,0.654,0.283,1773.0,
0.0206,0.7,0.248,1909.0,
0.0173,0.735,0.205,2046.0,
0.0143,0.784,0.171,2182.0,
0.0116,0.819,0.138,2318.0,
0.00915,0.847,0.109,2455.0,
0.00693,0.892,0.0835,2591.0,
0.00514,0.907,0.0609,2728.0,
0.0037,0.93,0.0443,2864.0,
0.00259,0.963,0.0309,3000.0,
0.00177,0.97,0.021,3137.0,
0.00119,0.976,0.0141,3273.0,
0.0,0.969,0.00959,3409.0,
0.0,1.008,0.00631,3546.0,
0.0,0.99,0.00415,3682.0,
0.0,0.979,0.00281,3819.0,
0.0,1.004,0.00182,3955.0,
