A,P,A1,time,cat
0.98,0.0,0.0,0.0,0.015
0.0527,0.103,0.837,178.0,
0.0466,0.211,0.742,355.0,
0.0407,0.301,0.659,533.0,
0.0365,0.381,0.582,710.0,
0.0316,0.46,0.516,888.0,
0.0285,0.52,0.454,1065.0,
0.0252,0.572,0.408,1243.0,
0.0223,0.628,0.359,1421.0,
0.0198,0.66,0.318,1598.0,
0.0174,0.699,0.28,1776.0,
0.0155,0.729,0.247,1953.0,
0.0138,0.769,0.223,2131.0,
0.0125,0.787,0.2,2308.0,
0.011,0.803,0.176,2486.0,
0.00988,0.826,0.162,2664.0,
0.00892,0.845,0.142,2841.0,
0.00785,0.864,0.126,3019.0,
0.00706,0.878,0.113,3196.0,
0.00629,0.885,0.101,3374.0,
0.0057,0.91,0.0917,3551.0,
0.00513,0.904,0.0828,3729.0,
0.00465,0.924,0.0757,3907.0,
0.00419,0.927,0.0683,4084.0,
0.00383,0.94,0.0609,4262.0,
0.0035,0.931,0.0557,4439.0,
0.00319,0.951,0.0511,4617.0,
0.00293,0.933,0.0475,4794.0,
0.0027,0.947,0.0435,4972.0,
0.00247,0.96,0.0399,5150.0,
0.00231,0.969,0.037,5327.0,
0.00213,0.968,0.0341,5505.0,
0.00197,0.968,0.0319,5682.0,
0.00184,0.96,0.0302,5860.0,
0.00175,0.967,0.0281,6037.0,
0.00167,0.966,0.0266,6215.0,
