A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01875
0.0481,0.181,0.773,249.0,
0.039,0.342,0.618,498.0,
0.0309,0.47,0.506,748.0,
0.0256,0.569,0.398,997.0,
0.0205,0.653,0.327,1246.0,
0.0165,0.714,0.265,1495.0,
0.0136,0.771,0.214,1745.0,
0.011,0.81,0.178,1994.0,
0.00913,0.84,0.145,2243.0,
0.00745,0.864,0.122,2492.0,
0.00611,0.908,0.0992,2742.0,
0.00516,0.913,0.0822,2991.0,
0.00425,0.931,0.0691,3240.0,
0.00361,0.936,0.0585,3489.0,
0.0031,0.946,0.0501,3739.0,
0.00266,0.948,0.043,3988.0,
0.00233,0.955,0.0371,4237.0,
