A,P,time,cat
0.997,0.0,0.0,0.022
0.818,0.176,0.355,
0.731,0.271,0.709,
0.651,0.344,1.064,
0.58,0.415,1.419,
0.52,0.474,1.773,
0.465,0.534,2.128,
0.415,0.583,2.483,
0.366,0.629,2.837,
0.326,0.668,3.192,
0.292,0.711,3.547,
0.256,0.736,3.901,
0.227,0.769,4.256,
0.204,0.796,4.611,
0.179,0.818,4.965,
0.159,0.849,5.32,
0.139,0.86,5.675,
0.125,0.875,6.03,
0.11,0.889,6.384,
0.097,0.912,6.739,
0.087,0.918,7.094,
0.0774,0.919,7.448,
0.0678,0.921,7.803,
0.0604,0.932,8.158,
0.0543,0.941,8.512,
0.0485,0.958,8.867,
0.0431,0.958,9.222,
0.0383,0.958,9.576,
0.0349,0.966,9.931,
