A,P,time,cat
0.993,0.0,0.0,0.033
0.787,0.205,0.247,
0.676,0.31,0.495,
0.601,0.393,0.742,
0.536,0.463,0.989,
0.473,0.525,1.237,
0.416,0.585,1.484,
0.371,0.628,1.731,
0.328,0.669,1.978,
0.289,0.702,2.226,
0.255,0.744,2.473,
0.226,0.77,2.72,
0.196,0.803,2.968,
0.174,0.826,3.215,
0.153,0.847,3.462,
0.133,0.862,3.71,
0.118,0.877,3.957,
0.104,0.89,4.204,
0.091,0.91,4.452,
0.081,0.924,4.699,
0.0717,0.929,4.946,
0.0628,0.933,5.194,
0.0556,0.934,5.441,
0.05,0.949,5.688,
0.0438,0.954,5.935,
0.0395,0.964,6.183,
0.0352,0.957,6.43,
0.0316,0.961,6.677,
0.0286,0.972,6.925,
0.0254,0.97,7.172,
