A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05
0.838,0.14,0.0132,1.304,
0.708,0.275,0.0131,2.608,
0.591,0.386,0.0132,3.912,
0.497,0.482,0.0131,5.216,
0.417,0.562,0.0129,6.52,
0.354,0.633,0.0128,7.825,
0.296,0.692,0.013,9.129,
0.253,0.735,0.0129,10.43,
0.21,0.772,0.0127,11.74,
0.176,0.809,0.0128,13.04,
0.146,0.836,0.0127,14.35,
0.124,0.853,0.0127,15.65,
0.106,0.878,0.0127,16.95,
0.0881,0.892,0.0128,18.26,
0.0755,0.898,0.0127,19.56,
0.0627,0.917,0.0127,20.87,
0.0531,0.936,0.0126,22.17,
0.0445,0.942,0.0125,23.47,
0.0381,0.957,0.0126,24.78,
0.0321,0.959,0.0124,26.08,
0.0273,0.952,0.0127,27.39,
0.0229,0.955,0.0125,28.69,
