A,P,time,cat
0.996,0.0,0.0,0.1175
0.827,0.0666,0.00709,
0.774,0.134,0.0142,
0.704,0.199,0.0213,
0.638,0.265,0.0284,
0.587,0.331,0.0354,
0.516,0.389,0.0425,
0.46,0.452,0.0496,
0.403,0.511,0.0567,
0.351,0.561,0.0638,
0.305,0.626,0.0709,
0.261,0.668,0.078,
0.216,0.709,0.0851,
0.18,0.752,0.0921,
0.146,0.789,0.0992,
0.119,0.821,0.106,
0.0986,0.855,0.113,
0.0809,0.87,0.12,
0.0663,0.899,0.128,
0.056,0.909,0.135,
0.0476,0.933,0.142,
0.0415,0.936,0.149,
0.0373,0.933,0.156,
0.0336,0.942,0.163,
0.0309,0.954,0.17,
0.0295,0.947,0.177,
0.028,0.948,0.184,
0.0275,0.941,0.191,
0.0269,0.951,0.198,
0.0259,0.955,0.206,
0.0255,0.962,0.213,
0.0252,0.955,0.22,
0.0251,0.956,0.227,
0.025,0.941,0.234,
0.0246,0.951,0.241,
