A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05374999999999999
0.841,0.0314,0.12,0.243,
0.708,0.028,0.256,0.486,
0.591,0.0245,0.376,0.728,
0.495,0.0216,0.471,0.971,
0.418,0.0191,0.562,1.214,
0.351,0.017,0.617,1.457,
0.297,0.0151,0.685,1.699,
0.251,0.0137,0.727,1.942,
0.211,0.0127,0.767,2.185,
0.176,0.0117,0.808,2.428,
0.149,0.0108,0.832,2.67,
0.125,0.0101,0.857,2.913,
0.105,0.00963,0.883,3.156,
0.0892,0.00903,0.896,3.399,
0.0747,0.00863,0.907,3.641,
0.0627,0.00829,0.929,3.884,
0.0537,0.00795,0.922,4.127,
0.0447,0.00779,0.929,4.37,
0.0377,0.00768,0.934,4.612,
0.0319,0.00741,0.959,4.855,
0.0267,0.00713,0.963,5.098,
0.0228,0.00718,0.959,5.341,
0.0193,0.00705,0.965,5.583,
0.0163,0.00698,0.968,5.826,
0.0138,0.0069,0.974,6.069,
