A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.043
0.858,0.0398,0.0914,0.209,
0.742,0.0377,0.215,0.419,
0.632,0.0333,0.317,0.628,
0.558,0.0288,0.412,0.837,
0.475,0.0257,0.495,1.046,
0.41,0.0228,0.562,1.256,
0.352,0.0207,0.623,1.465,
0.305,0.0185,0.668,1.674,
0.261,0.017,0.721,1.883,
0.227,0.0153,0.759,2.093,
0.193,0.0141,0.787,2.302,
0.166,0.0129,0.816,2.511,
0.143,0.0122,0.836,2.721,
0.124,0.0114,0.861,2.93,
0.107,0.0106,0.885,3.139,
0.0933,0.0101,0.895,3.348,
0.0787,0.00964,0.911,3.558,
0.0688,0.00913,0.912,3.767,
0.0589,0.0088,0.929,3.976,
0.051,0.0084,0.938,4.186,
0.0444,0.00806,0.949,4.395,
0.0381,0.00799,0.964,4.604,
0.0333,0.00765,0.944,4.813,
0.0285,0.00759,0.963,5.023,
0.0243,0.00738,0.953,5.232,
0.0215,0.00728,0.961,5.441,
0.0188,0.00715,0.965,5.65,
0.0161,0.00704,0.965,5.86,
0.0139,0.00698,0.982,6.069,
