P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.1475
0.0647,0.465,0.334,4089.0,
0.13,0.427,0.308,8179.0,
0.195,0.39,0.279,12268.0,
0.26,0.353,0.252,16357.0,
0.321,0.319,0.229,20446.0,
0.388,0.283,0.201,24536.0,
0.446,0.246,0.176,28625.0,
0.509,0.211,0.152,32714.0,
0.572,0.179,0.129,36804.0,
0.626,0.147,0.106,40893.0,
0.675,0.118,0.0848,44982.0,
0.735,0.0892,0.0645,49071.0,
0.782,0.0659,0.0477,53161.0,
0.823,0.0469,0.0338,57250.0,
0.867,0.0326,0.023,61339.0,
0.902,0.0216,0.0155,65429.0,
0.924,0.0144,0.0105,69518.0,
0.945,0.00968,0.00701,73607.0,
0.962,0.00669,0.00478,77696.0,
0.968,0.0046,0.00331,81786.0,
0.98,0.00318,0.0023,85875.0,
