P,A,time,cat
0.0,1.0,0.0,0.059
0.0417,0.91,0.835,
0.0848,0.869,1.67,
0.127,0.821,2.505,
0.168,0.77,3.341,
0.21,0.738,4.176,
0.252,0.698,5.011,
0.292,0.648,5.846,
0.33,0.612,6.681,
0.373,0.57,7.516,
0.417,0.531,8.351,
0.456,0.496,9.186,
0.49,0.461,10.02,
0.531,0.419,10.86,
0.57,0.384,11.69,
0.596,0.346,12.53,
0.643,0.315,13.36,
0.676,0.277,14.2,
0.708,0.245,15.03,
0.734,0.215,15.87,
0.781,0.188,16.7,
0.811,0.159,17.54,
0.836,0.133,18.37,
0.856,0.11,19.21,
0.89,0.0911,20.04,
0.897,0.0744,20.88,
0.915,0.0597,21.71,
0.933,0.0479,22.55,
0.942,0.0378,23.38,
0.967,0.0295,24.22,
0.966,0.0239,25.05,
0.976,0.0194,25.89,
0.975,0.0159,26.72,
0.996,0.0135,27.56,
0.981,0.0114,28.39,
0.978,0.01,29.23,
0.995,0.00885,30.06,
0.99,0.00814,30.9,
