A,P,time,cat
1.003,0.0,0.0,0.0345
0.906,0.107,6.765,
0.797,0.202,13.53,
0.723,0.286,20.29,
0.638,0.36,27.06,
0.569,0.429,33.82,
0.507,0.487,40.59,
0.458,0.541,47.35,
0.411,0.591,54.12,
0.373,0.63,60.88,
0.327,0.671,67.65,
0.297,0.709,74.41,
0.265,0.735,81.18,
0.239,0.762,87.94,
0.213,0.779,94.71,
0.194,0.805,101.0,
0.173,0.825,108.0,
0.155,0.833,115.0,
0.139,0.856,122.0,
0.126,0.876,129.0,
0.114,0.883,135.0,
0.103,0.894,142.0,
0.0924,0.911,149.0,
0.0836,0.911,156.0,
0.0748,0.917,162.0,
0.0677,0.935,169.0,
0.0619,0.941,176.0,
0.0559,0.949,183.0,
0.0511,0.951,189.0,
0.0468,0.956,196.0,
0.0417,0.961,203.0,
0.0386,0.973,210.0,
0.035,0.955,216.0,
0.032,0.962,223.0,
0.0291,0.97,230.0,
