A,P,time,cat
1.007,0.0,0.0,0.033
0.93,0.0362,2.028,
0.9,0.0711,4.056,
0.859,0.11,6.084,
0.825,0.143,8.111,
0.791,0.178,10.14,
0.757,0.215,12.17,
0.715,0.249,14.19,
0.673,0.281,16.22,
0.644,0.318,18.25,
0.616,0.354,20.28,
0.582,0.386,22.31,
0.548,0.428,24.33,
0.504,0.456,26.36,
0.474,0.498,28.39,
0.443,0.525,30.42,
0.414,0.557,32.45,
0.376,0.588,34.47,
0.347,0.622,36.5,
0.313,0.662,38.53,
0.282,0.697,40.56,
0.251,0.726,42.58,
0.221,0.769,44.61,
0.193,0.787,46.64,
0.163,0.808,48.67,
0.137,0.841,50.7,
0.111,0.857,52.72,
0.0901,0.886,54.75,
0.0714,0.916,56.78,
0.0538,0.926,58.81,
0.04,0.949,60.84,
0.0287,0.963,62.86,
0.0212,0.959,64.89,
0.0154,0.98,66.92,
0.0113,0.983,68.95,
0.0086,0.985,70.97,
0.00691,0.984,73.0,
0.00579,0.993,75.03,
