A,P,time,cat
1.0,0.0,0.0,0.022
0.949,0.0377,3.194,
0.901,0.0749,6.389,
0.867,0.114,9.583,
0.83,0.15,12.78,
0.789,0.187,15.97,
0.762,0.222,19.17,
0.723,0.262,22.36,
0.68,0.297,25.56,
0.646,0.337,28.75,
0.611,0.373,31.94,
0.567,0.408,35.14,
0.534,0.443,38.33,
0.498,0.481,41.53,
0.464,0.519,44.72,
0.427,0.552,47.92,
0.392,0.588,51.11,
0.36,0.62,54.31,
0.328,0.648,57.5,
0.289,0.688,60.69,
0.257,0.727,63.89,
0.227,0.748,67.08,
0.195,0.802,70.28,
0.167,0.818,73.47,
0.138,0.843,76.67,
0.111,0.878,79.86,
0.0868,0.903,83.06,
0.0667,0.92,86.25,
0.0489,0.941,89.44,
0.0353,0.959,92.64,
0.0244,0.969,95.83,
0.0168,0.975,99.03,
0.0118,0.988,102.0,
0.00875,0.984,105.0,
0.00666,0.983,109.0,
0.0055,0.997,112.0,
0.00471,0.998,115.0,
