P,A,time,cat
0.0,1.008,0.0,0.056
0.0209,0.928,2770.0,
0.042,0.903,5540.0,
0.063,0.882,8310.0,
0.0846,0.864,11081.0,
0.108,0.842,13851.0,
0.13,0.816,16621.0,
0.153,0.792,19391.0,
0.179,0.774,22161.0,
0.204,0.739,24931.0,
0.23,0.715,27702.0,
0.254,0.686,30472.0,
0.284,0.662,33242.0,
0.311,0.643,36012.0,
0.339,0.615,38782.0,
0.372,0.587,41552.0,
0.4,0.544,44323.0,
0.431,0.516,47093.0,
0.471,0.481,49863.0,
0.503,0.445,52633.0,
0.545,0.409,55403.0,
0.593,0.363,58173.0,
0.642,0.314,60944.0,
0.685,0.267,63714.0,
0.743,0.212,66484.0,
0.814,0.147,69254.0,
0.891,0.0745,72024.0,
0.968,0.0198,74794.0,
0.993,0.00671,77565.0,
0.988,0.00567,80335.0,
0.985,0.00559,83105.0,
1.003,0.00559,85875.0,
