P,A,time,cat
0.0,0.99,0.0,0.07
0.0204,0.908,1695.0,
0.0411,0.904,3390.0,
0.0621,0.868,5085.0,
0.0837,0.858,6780.0,
0.106,0.837,8475.0,
0.127,0.806,10169.0,
0.15,0.78,11864.0,
0.173,0.761,13559.0,
0.197,0.741,15254.0,
0.223,0.719,16949.0,
0.246,0.689,18644.0,
0.269,0.67,20339.0,
0.3,0.643,22034.0,
0.325,0.609,23729.0,
0.359,0.578,25424.0,
0.39,0.551,27118.0,
0.422,0.519,28813.0,
0.448,0.482,30508.0,
0.495,0.443,32203.0,
0.529,0.413,33898.0,
0.568,0.374,35593.0,
0.606,0.332,37288.0,
0.661,0.283,38983.0,
0.716,0.231,40678.0,
0.774,0.176,42373.0,
0.855,0.11,44068.0,
0.925,0.046,45762.0,
0.968,0.0123,47457.0,
0.976,0.00628,49152.0,
0.977,0.00568,50847.0,
0.995,0.00564,52542.0,
0.981,0.00559,54237.0,
