P,A,time,cat
0.0,1.015,0.0,0.11374999999999999
0.131,0.861,1.827,
0.245,0.758,3.653,
0.342,0.653,5.48,
0.428,0.565,7.306,
0.494,0.495,9.133,
0.56,0.431,10.96,
0.615,0.38,12.79,
0.666,0.332,14.61,
0.696,0.289,16.44,
0.738,0.258,18.27,
0.768,0.226,20.09,
0.786,0.202,21.92,
0.816,0.178,23.75,
0.836,0.158,25.57,
0.847,0.14,27.4,
0.861,0.127,29.22,
0.879,0.112,31.05,
0.896,0.101,32.88,
0.903,0.0927,34.7,
0.913,0.0839,36.53,
0.913,0.0762,38.36,
0.928,0.0709,40.18,
0.931,0.0649,42.01,
0.937,0.0596,43.84,
0.923,0.0549,45.66,
0.94,0.0517,47.49,
0.941,0.0477,49.32,
0.953,0.0455,51.14,
0.957,0.043,52.97,
