A,P,time,cat
1.002,0.0,0.0,0.011
0.9,0.0985,0.987,
0.823,0.181,1.975,
0.741,0.258,2.962,
0.671,0.328,3.949,
0.609,0.388,4.937,
0.556,0.45,5.924,
0.504,0.499,6.912,
0.458,0.536,7.899,
0.417,0.583,8.886,
0.373,0.631,9.874,
0.342,0.664,10.86,
0.307,0.692,11.85,
0.28,0.706,12.84,
0.256,0.747,13.82,
0.232,0.774,14.81,
0.21,0.792,15.8,
0.191,0.811,16.79,
0.175,0.831,17.77,
0.159,0.841,18.76,
0.145,0.854,19.75,
0.131,0.872,20.73,
0.12,0.881,21.72,
0.109,0.893,22.71,
0.0992,0.908,23.7,
0.0911,0.912,24.68,
0.0824,0.915,25.67,
0.0755,0.929,26.66,
0.0692,0.929,27.65,
0.063,0.923,28.63,
0.0576,0.951,29.62,
0.0533,0.963,30.61,
0.0484,0.945,31.6,
0.0447,0.947,32.58,
0.0411,0.973,33.57,
0.0372,0.958,34.56,
0.0351,0.957,35.55,
0.0319,0.967,36.53,
0.0299,0.981,37.52,
