A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.085
0.499,0.242,0.201,226.0,
0.411,0.356,0.162,452.0,
0.354,0.441,0.14,678.0,
0.306,0.503,0.122,904.0,
0.272,0.54,0.109,1130.0,
0.245,0.59,0.097,1356.0,
0.221,0.612,0.0865,1582.0,
0.198,0.657,0.0785,1808.0,
0.179,0.676,0.0702,2034.0,
0.162,0.702,0.0645,2260.0,
0.15,0.704,0.0594,2486.0,
0.137,0.731,0.0555,2712.0,
0.127,0.742,0.0505,2938.0,
0.116,0.765,0.0462,3164.0,
0.109,0.785,0.0425,3390.0,
0.0997,0.783,0.039,3616.0,
0.0937,0.797,0.0367,3842.0,
0.0856,0.803,0.0341,4068.0,
0.079,0.817,0.0314,4294.0,
0.0734,0.819,0.0297,4520.0,
0.0695,0.828,0.0275,4746.0,
0.0647,0.824,0.0255,4972.0,
0.0606,0.843,0.0243,5198.0,
0.0565,0.835,0.0228,5424.0,
0.053,0.838,0.0213,5650.0,
0.0499,0.847,0.02,5876.0,
0.0476,0.85,0.0187,6102.0,
0.0449,0.856,0.0177,6328.0,
0.0425,0.858,0.0168,6554.0,
0.04,0.861,0.016,6780.0,
0.0379,0.859,0.015,7006.0,
0.0364,0.874,0.0144,7232.0,
0.0344,0.872,0.0136,7458.0,
0.0325,0.876,0.013,7684.0,
0.031,0.874,0.0123,7910.0,
