A,P,time,cat
1.001,0.0,0.0,0.10625000000000001
0.867,0.0523,7.571,
0.822,0.0959,15.14,
0.78,0.138,22.71,
0.743,0.18,30.29,
0.698,0.219,37.86,
0.657,0.261,45.43,
0.625,0.302,53.0,
0.59,0.339,60.57,
0.543,0.384,68.14,
0.513,0.421,75.71,
0.473,0.46,83.29,
0.441,0.497,90.86,
0.405,0.541,98.43,
0.373,0.575,106.0,
0.336,0.607,114.0,
0.307,0.64,121.0,
0.276,0.67,129.0,
0.248,0.712,136.0,
0.219,0.728,144.0,
0.194,0.762,151.0,
0.173,0.77,159.0,
0.154,0.805,167.0,
0.134,0.818,174.0,
0.119,0.844,182.0,
0.105,0.852,189.0,
0.0937,0.873,197.0,
0.0823,0.885,204.0,
0.073,0.889,212.0,
0.065,0.908,220.0,
0.059,0.909,227.0,
0.0541,0.922,235.0,
0.0485,0.912,242.0,
0.0444,0.928,250.0,
0.0408,0.932,257.0,
0.0388,0.929,265.0,
