A,P,time,cat
1.012,0.0,0.0,0.032
0.778,0.204,2338.0,
0.642,0.339,4676.0,
0.542,0.431,7013.0,
0.461,0.513,9351.0,
0.407,0.572,11689.0,
0.351,0.618,14027.0,
0.314,0.667,16365.0,
0.28,0.699,18702.0,
0.245,0.729,21040.0,
0.218,0.755,23378.0,
0.196,0.783,25716.0,
0.173,0.808,28054.0,
0.154,0.825,30391.0,
0.14,0.843,32729.0,
0.122,0.847,35067.0,
0.113,0.859,37405.0,
0.102,0.874,39742.0,
0.0909,0.879,42080.0,
0.0823,0.885,44418.0,
0.0738,0.907,46756.0,
0.0669,0.901,49094.0,
0.06,0.912,51431.0,
0.0535,0.923,53769.0,
0.0486,0.93,56107.0,
0.0439,0.929,58445.0,
0.04,0.932,60783.0,
0.0359,0.936,63120.0,
0.0329,0.942,65458.0,
0.0294,0.95,67796.0,
