A,P,time,cat
0.999,0.0,0.0,0.048
0.761,0.205,1604.0,
0.622,0.336,3208.0,
0.534,0.434,4811.0,
0.446,0.516,6415.0,
0.393,0.574,8019.0,
0.342,0.628,9623.0,
0.302,0.664,11226.0,
0.263,0.697,12830.0,
0.235,0.728,14434.0,
0.207,0.757,16038.0,
0.185,0.778,17642.0,
0.163,0.798,19245.0,
0.146,0.811,20849.0,
0.129,0.833,22453.0,
0.116,0.836,24057.0,
0.104,0.861,25660.0,
0.0944,0.864,27264.0,
0.0842,0.884,28868.0,
0.0752,0.886,30472.0,
0.068,0.904,32075.0,
0.0607,0.904,33679.0,
0.0535,0.898,35283.0,
0.0492,0.91,36887.0,
0.0437,0.915,38491.0,
0.0397,0.911,40094.0,
0.0358,0.915,41698.0,
0.032,0.924,43302.0,
0.029,0.939,44906.0,
0.0259,0.922,46509.0,
0.0235,0.935,48113.0,
0.0212,0.951,49717.0,
