A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.946,0.0342,0.929,
0.918,0.0688,1.858,
0.891,0.103,2.788,
0.84,0.137,3.717,
0.823,0.17,4.646,
0.791,0.205,5.575,
0.757,0.238,6.504,
0.72,0.272,7.434,
0.692,0.303,8.363,
0.651,0.339,9.292,
0.618,0.369,10.22,
0.587,0.406,11.15,
0.554,0.441,12.08,
0.524,0.47,13.01,
0.492,0.505,13.94,
0.458,0.536,14.87,
0.421,0.565,15.8,
0.397,0.594,16.73,
0.361,0.627,17.66,
0.337,0.655,18.58,
0.306,0.69,19.51,
0.278,0.708,20.44,
0.245,0.741,21.37,
0.218,0.777,22.3,
0.194,0.802,23.23,
0.17,0.835,24.16,
0.144,0.849,25.09,
0.123,0.868,26.02,
0.102,0.902,26.95,
0.0841,0.915,27.88,
0.0682,0.923,28.81,
0.0544,0.943,29.73,
0.0426,0.965,30.66,
0.0352,0.96,31.59,
0.028,0.965,32.52,
0.0241,0.971,33.45,
0.0209,0.975,34.38,
0.0189,0.976,35.31,
