A,P,time,cat
1.001,0.0,0.0,0.006
0.947,0.0372,1.51,
0.919,0.0749,3.02,
0.886,0.112,4.53,
0.859,0.149,6.04,
0.805,0.186,7.55,
0.772,0.222,9.06,
0.729,0.258,10.57,
0.701,0.297,12.08,
0.672,0.332,13.59,
0.625,0.366,15.1,
0.596,0.406,16.61,
0.561,0.44,18.12,
0.525,0.478,19.63,
0.49,0.507,21.14,
0.454,0.541,22.65,
0.418,0.577,24.16,
0.386,0.612,25.67,
0.35,0.649,27.18,
0.319,0.672,28.69,
0.29,0.71,30.2,
0.257,0.743,31.71,
0.227,0.778,33.22,
0.197,0.786,34.73,
0.169,0.816,36.24,
0.146,0.857,37.75,
0.12,0.878,39.26,
0.0982,0.896,40.77,
0.0791,0.927,42.28,
0.0619,0.934,43.79,
0.0488,0.936,45.3,
0.0379,0.962,46.81,
0.0306,0.978,48.32,
0.0249,0.97,49.83,
0.0215,0.987,51.34,
0.019,0.985,52.85,
0.0175,0.986,54.36,
0.0167,0.969,55.87,
0.0159,0.974,57.38,
