A,P,time,cat
1.003,0.0,0.0,0.0465
0.885,0.106,0.069,
0.788,0.196,0.138,
0.706,0.282,0.207,
0.626,0.361,0.276,
0.558,0.425,0.345,
0.491,0.496,0.414,
0.438,0.552,0.483,
0.389,0.612,0.552,
0.341,0.65,0.621,
0.3,0.691,0.69,
0.262,0.732,0.759,
0.233,0.756,0.828,
0.204,0.793,0.897,
0.182,0.817,0.966,
0.161,0.827,1.034,
0.143,0.859,1.103,
0.129,0.864,1.172,
0.113,0.879,1.241,
0.103,0.893,1.31,
0.0929,0.894,1.379,
0.0849,0.905,1.448,
0.0765,0.923,1.517,
0.0704,0.927,1.586,
0.0651,0.939,1.655,
0.0606,0.939,1.724,
0.0568,0.942,1.793,
0.0529,0.938,1.862,
0.0517,0.935,1.931,
