A,P,time,cat
0.987,0.0,0.0,0.086
0.925,0.0652,0.0666,
0.873,0.122,0.133,
0.824,0.172,0.2,
0.782,0.217,0.266,
0.741,0.251,0.333,
0.716,0.282,0.4,
0.685,0.311,0.466,
0.658,0.336,0.533,
0.634,0.359,0.599,
0.629,0.376,0.666,
0.605,0.39,0.732,
0.589,0.41,0.799,
0.578,0.421,0.866,
0.567,0.429,0.932,
0.555,0.437,0.999,
0.556,0.453,1.065,
0.541,0.448,1.132,
0.539,0.462,1.199,
0.532,0.469,1.265,
0.527,0.472,1.332,
0.524,0.476,1.398,
0.521,0.475,1.465,
0.512,0.481,1.531,
0.512,0.489,1.598,
0.513,0.485,1.665,
0.504,0.489,1.731,
0.507,0.487,1.798,
0.507,0.497,1.864,
0.506,0.492,1.931,
