A,P,time,cat
1.006,0.0,0.0,0.039
0.889,0.103,942.0,
0.803,0.196,1883.0,
0.718,0.278,2825.0,
0.649,0.352,3766.0,
0.584,0.416,4708.0,
0.531,0.48,5650.0,
0.476,0.524,6591.0,
0.424,0.578,7533.0,
0.386,0.613,8474.0,
0.341,0.652,9416.0,
0.305,0.687,10358.0,
0.281,0.715,11299.0,
0.252,0.747,12241.0,
0.226,0.769,13183.0,
0.206,0.791,14124.0,
0.186,0.815,15066.0,
0.166,0.828,16007.0,
0.152,0.843,16949.0,
0.135,0.861,17891.0,
0.121,0.87,18832.0,
0.11,0.883,19774.0,
0.101,0.904,20715.0,
0.0902,0.902,21657.0,
0.0808,0.925,22599.0,
0.0732,0.926,23540.0,
0.0664,0.932,24482.0,
0.0599,0.945,25424.0,
0.0537,0.95,26365.0,
0.0484,0.948,27307.0,
0.0441,0.951,28248.0,
0.0398,0.96,29190.0,
0.0358,0.96,30132.0,
0.0326,0.961,31073.0,
0.0293,0.973,32015.0,
0.0264,0.97,32956.0,
0.0241,0.986,33898.0,
