A,P,time,cat
1.011,0.0,0.0,0.05
0.885,0.118,0.589,
0.768,0.219,1.177,
0.686,0.31,1.766,
0.607,0.387,2.355,
0.535,0.462,2.943,
0.477,0.522,3.532,
0.421,0.582,4.121,
0.373,0.625,4.709,
0.33,0.674,5.298,
0.294,0.707,5.887,
0.26,0.738,6.475,
0.229,0.772,7.064,
0.203,0.788,7.653,
0.18,0.823,8.241,
0.16,0.839,8.83,
0.144,0.858,9.419,
0.127,0.865,10.01,
0.112,0.871,10.6,
0.101,0.9,11.18,
0.0893,0.907,11.77,
0.0796,0.91,12.36,
0.0713,0.935,12.95,
0.0639,0.925,13.54,
0.0569,0.939,14.13,
0.0503,0.948,14.72,
0.0451,0.949,15.31,
0.0409,0.948,15.89,
0.0365,0.956,16.48,
0.0326,0.962,17.07,
0.0289,0.969,17.66,
