A,P,time,cat
0.996,0.0,0.0,0.07500000000000001
0.864,0.136,0.457,
0.749,0.25,0.913,
0.648,0.355,1.37,
0.562,0.432,1.826,
0.488,0.51,2.283,
0.425,0.574,2.739,
0.366,0.625,3.196,
0.319,0.679,3.652,
0.272,0.722,4.109,
0.24,0.751,4.566,
0.208,0.793,5.022,
0.182,0.814,5.479,
0.159,0.834,5.935,
0.138,0.863,6.392,
0.121,0.874,6.848,
0.105,0.885,7.305,
0.0911,0.917,7.761,
0.0798,0.917,8.218,
0.0702,0.927,8.674,
0.0609,0.934,9.131,
0.0537,0.942,9.588,
0.0471,0.95,10.04,
0.0415,0.964,10.5,
0.0362,0.961,10.96,
0.0321,0.97,11.41,
0.0282,0.973,11.87,
0.0251,0.972,12.33,
0.0222,0.971,12.78,
0.0198,0.968,13.24,
