A,P,time,cat
1.008,0.0,0.0,0.005
0.87,0.122,177.0,
0.765,0.225,353.0,
0.683,0.312,530.0,
0.603,0.391,706.0,
0.546,0.456,883.0,
0.489,0.51,1059.0,
0.441,0.555,1236.0,
0.402,0.611,1412.0,
0.363,0.634,1589.0,
0.335,0.671,1765.0,
0.309,0.699,1942.0,
0.282,0.714,2118.0,
0.263,0.736,2295.0,
0.25,0.76,2472.0,
0.234,0.763,2648.0,
0.22,0.782,2825.0,
0.211,0.79,3001.0,
0.201,0.794,3178.0,
0.19,0.793,3354.0,
0.19,0.806,3531.0,
0.181,0.826,3707.0,
0.177,0.818,3884.0,
0.173,0.822,4060.0,
0.169,0.831,4237.0,
