A,P,time,cat
0.999,0.0,0.0,0.038
0.916,0.0373,2.726,
0.891,0.0744,5.452,
0.854,0.113,8.179,
0.822,0.149,10.9,
0.775,0.185,13.63,
0.749,0.222,16.36,
0.704,0.26,19.08,
0.663,0.3,21.81,
0.632,0.333,24.54,
0.594,0.369,27.26,
0.559,0.403,29.99,
0.525,0.441,32.71,
0.493,0.475,35.44,
0.451,0.513,38.17,
0.419,0.552,40.89,
0.387,0.58,43.62,
0.351,0.612,46.34,
0.32,0.655,49.07,
0.287,0.675,51.8,
0.253,0.71,54.52,
0.225,0.745,57.25,
0.192,0.768,59.98,
0.166,0.813,62.7,
0.139,0.835,65.43,
0.115,0.857,68.15,
0.0929,0.88,70.88,
0.0742,0.904,73.61,
0.0567,0.922,76.33,
0.0427,0.938,79.06,
0.0318,0.96,81.79,
0.0234,0.958,84.51,
0.0177,0.977,87.24,
0.0131,0.973,89.96,
0.0102,0.98,92.69,
