A,P,time,cat
1.01,0.0,0.0,0.056999999999999995
0.725,0.255,1179.0,
0.566,0.41,2358.0,
0.454,0.511,3537.0,
0.372,0.606,4716.0,
0.307,0.674,5895.0,
0.254,0.708,7074.0,
0.214,0.759,8253.0,
0.18,0.79,9432.0,
0.155,0.804,10611.0,
0.129,0.828,11790.0,
0.112,0.86,12969.0,
0.095,0.869,14149.0,
0.0807,0.88,15328.0,
0.0687,0.9,16507.0,
0.0597,0.909,17686.0,
0.0505,0.912,18865.0,
0.0439,0.919,20044.0,
0.0374,0.927,21223.0,
0.0327,0.928,22402.0,
0.0277,0.934,23581.0,
0.0238,0.944,24760.0,
0.0206,0.961,25939.0,
0.0176,0.947,27118.0,
