A,P,time,cat
1.002,0.0,0.0,0.038
0.793,0.192,1166.0,
0.67,0.323,2333.0,
0.57,0.417,3499.0,
0.497,0.497,4666.0,
0.423,0.557,5832.0,
0.375,0.601,6998.0,
0.333,0.652,8165.0,
0.292,0.688,9331.0,
0.263,0.711,10497.0,
0.235,0.75,11664.0,
0.21,0.777,12830.0,
0.188,0.796,13997.0,
0.166,0.81,15163.0,
0.151,0.828,16329.0,
0.133,0.862,17496.0,
0.123,0.848,18662.0,
0.109,0.871,19829.0,
0.0972,0.877,20995.0,
0.0883,0.892,22161.0,
0.0797,0.902,23328.0,
0.072,0.912,24494.0,
0.0651,0.901,25661.0,
0.059,0.917,26827.0,
0.054,0.917,27993.0,
0.0482,0.942,29160.0,
0.0438,0.934,30326.0,
0.0393,0.936,31492.0,
0.0355,0.937,32659.0,
0.032,0.936,33825.0,
0.0295,0.944,34992.0,
0.0268,0.948,36158.0,
