A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.04625
0.86,0.0556,0.0416,1.716,
0.823,0.0526,0.0845,3.433,
0.785,0.0497,0.126,5.149,
0.746,0.0473,0.171,6.866,
0.7,0.0445,0.213,8.582,
0.66,0.0421,0.253,10.3,
0.626,0.0404,0.296,12.01,
0.581,0.0374,0.337,13.73,
0.541,0.0348,0.38,15.45,
0.511,0.0325,0.42,17.16,
0.474,0.0303,0.457,18.88,
0.44,0.0282,0.497,20.6,
0.401,0.0256,0.54,22.31,
0.367,0.0235,0.585,24.03,
0.333,0.0214,0.606,25.75,
0.301,0.0191,0.64,27.46,
0.27,0.0173,0.683,29.18,
0.242,0.0152,0.71,30.9,
0.211,0.0135,0.753,32.61,
0.185,0.0118,0.77,34.33,
0.158,0.0101,0.816,36.04,
0.133,0.00861,0.837,37.76,
0.113,0.00714,0.854,39.48,
0.0948,0.00603,0.873,41.19,
0.0778,0.00491,0.888,42.91,
0.0627,0.00401,0.92,44.63,
0.0502,0.00324,0.924,46.34,
0.0406,0.00254,0.947,48.06,
0.0318,0.00202,0.957,49.78,
0.025,0.00158,0.98,51.49,
0.0197,0.00126,0.97,53.21,
0.0155,0.0,0.974,54.92,
0.0126,0.0,0.988,56.64,
0.0103,0.0,0.991,58.36,
0.00845,0.0,0.981,60.07,
0.00706,0.0,0.989,61.79,
