A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.037
0.843,0.0537,0.0708,3.573,
0.775,0.0495,0.143,7.146,
0.713,0.0452,0.215,10.72,
0.641,0.0408,0.285,14.29,
0.583,0.0371,0.349,17.86,
0.514,0.0329,0.418,21.44,
0.454,0.0291,0.489,25.01,
0.393,0.0255,0.549,28.58,
0.34,0.0214,0.617,32.16,
0.284,0.0184,0.668,35.73,
0.234,0.0149,0.719,39.3,
0.187,0.012,0.772,42.87,
0.145,0.0092,0.816,46.45,
0.109,0.00698,0.863,50.02,
0.0789,0.00504,0.907,53.59,
0.055,0.0035,0.932,57.17,
0.0369,0.0024,0.942,60.74,
0.025,0.00158,0.96,64.31,
0.0165,0.00107,0.982,67.88,
0.0115,0.0,0.976,71.46,
0.00828,0.0,0.984,75.03,
