P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.06625
0.0474,0.0854,0.805,1431.0,
0.0963,0.0804,0.764,2862.0,
0.142,0.0761,0.722,4294.0,
0.188,0.0726,0.676,5725.0,
0.237,0.0682,0.643,7156.0,
0.284,0.0634,0.6,8587.0,
0.326,0.0587,0.56,10019.0,
0.374,0.055,0.515,11450.0,
0.413,0.05,0.474,12881.0,
0.457,0.0461,0.441,14312.0,
0.506,0.0423,0.402,15744.0,
0.546,0.0381,0.358,17175.0,
0.587,0.0343,0.327,18606.0,
0.627,0.0311,0.293,20037.0,
0.658,0.0274,0.26,21468.0,
0.699,0.0242,0.226,22900.0,
0.75,0.0206,0.196,24331.0,
0.763,0.0179,0.166,25762.0,
0.801,0.0149,0.141,27193.0,
0.826,0.0124,0.117,28625.0,
0.854,0.0101,0.096,30056.0,
0.876,0.00823,0.0761,31487.0,
0.89,0.00637,0.0612,32918.0,
0.931,0.00518,0.0482,34350.0,
0.937,0.0039,0.0375,35781.0,
0.958,0.00305,0.0284,37212.0,
0.954,0.00232,0.0214,38643.0,
0.969,0.00176,0.0166,40075.0,
0.975,0.00133,0.0126,41506.0,
0.97,0.0,0.00949,42937.0,
