A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.038
0.84,0.151,0.0241,91.8,
0.671,0.289,0.0267,184.0,
0.563,0.405,0.0289,275.0,
0.467,0.499,0.0303,367.0,
0.377,0.573,0.0319,459.0,
0.317,0.635,0.0335,551.0,
0.257,0.698,0.0346,643.0,
0.214,0.737,0.0353,734.0,
0.174,0.763,0.0362,826.0,
0.145,0.799,0.0359,918.0,
0.121,0.823,0.037,1010.0,
0.0971,0.835,0.0367,1102.0,
0.081,0.848,0.0369,1193.0,
0.0676,0.868,0.0374,1285.0,
0.0552,0.877,0.0377,1377.0,
0.0454,0.882,0.0374,1469.0,
0.0381,0.891,0.0377,1561.0,
0.0306,0.9,0.0375,1652.0,
0.0258,0.887,0.0378,1744.0,
0.0211,0.903,0.0381,1836.0,
