A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0475
0.8,0.171,0.021,102.0,
0.65,0.325,0.0237,204.0,
0.527,0.443,0.0262,306.0,
0.422,0.533,0.0287,408.0,
0.34,0.604,0.0304,510.0,
0.278,0.672,0.0318,612.0,
0.226,0.719,0.0332,714.0,
0.181,0.759,0.0336,816.0,
0.148,0.782,0.0343,918.0,
0.118,0.818,0.0351,1020.0,
0.0945,0.829,0.0355,1122.0,
0.0764,0.856,0.0361,1224.0,
0.0627,0.859,0.0356,1326.0,
0.0495,0.866,0.0364,1428.0,
0.0405,0.878,0.0356,1530.0,
0.0322,0.887,0.0363,1632.0,
0.026,0.888,0.0359,1734.0,
0.0211,0.892,0.0359,1836.0,
