A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.05
0.0,0.929,0.0335,1937.0,
0.0,0.873,0.07,3874.0,
0.0,0.848,0.106,5811.0,
0.0,0.812,0.141,7748.0,
0.0,0.771,0.178,9685.0,
0.0,0.738,0.213,11622.0,
0.0,0.709,0.248,13559.0,
0.0,0.667,0.286,15496.0,
0.0,0.628,0.322,17433.0,
0.0,0.599,0.357,19370.0,
0.0,0.556,0.393,21307.0,
0.0,0.532,0.425,23244.0,
0.0,0.489,0.462,25181.0,
0.0,0.454,0.495,27118.0,
0.0,0.419,0.536,29055.0,
0.0,0.383,0.568,30992.0,
0.0,0.354,0.607,32929.0,
0.0,0.319,0.637,34867.0,
0.0,0.284,0.67,36804.0,
0.0,0.248,0.699,38741.0,
0.0,0.217,0.74,40678.0,
0.0,0.184,0.77,42615.0,
0.0,0.156,0.802,44552.0,
0.0,0.124,0.831,46489.0,
0.0,0.0964,0.868,48426.0,
0.0,0.0693,0.89,50363.0,
0.0,0.0477,0.915,52300.0,
0.0,0.0291,0.945,54237.0,
0.0,0.0166,0.962,56174.0,
0.0,0.00886,0.971,58111.0,
0.0,0.00474,0.977,60048.0,
0.0,0.00255,0.99,61985.0,
0.0,0.00142,0.981,63922.0,
0.0,0.0,0.999,65859.0,
0.0,0.0,1.006,67796.0,
