P,A,time,cat
0.0,0.997,0.0,0.0195
0.0531,0.941,651.0,
0.106,0.882,1301.0,
0.157,0.829,1952.0,
0.207,0.778,2602.0,
0.257,0.736,3253.0,
0.303,0.677,3903.0,
0.347,0.636,4554.0,
0.398,0.586,5205.0,
0.438,0.543,5855.0,
0.485,0.501,6506.0,
0.517,0.465,7156.0,
0.565,0.418,7807.0,
0.61,0.381,8457.0,
0.637,0.349,9108.0,
0.685,0.314,9759.0,
0.703,0.284,10409.0,
0.734,0.251,11060.0,
0.757,0.223,11710.0,
0.792,0.197,12361.0,
0.825,0.174,13012.0,
0.84,0.154,13662.0,
0.866,0.133,14313.0,
0.874,0.116,14963.0,
0.889,0.1,15614.0,
0.911,0.0869,16264.0,
0.922,0.0755,16915.0,
0.935,0.0645,17566.0,
0.927,0.0556,18216.0,
0.952,0.0482,18867.0,
0.952,0.0415,19517.0,
0.955,0.0363,20168.0,
0.969,0.0312,20818.0,
0.969,0.0271,21469.0,
