A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0825
0.0511,0.812,0.13,6.676,
0.0447,0.697,0.234,13.35,
0.0396,0.624,0.319,20.03,
0.0352,0.555,0.389,26.7,
0.0316,0.49,0.445,33.38,
0.0283,0.45,0.508,40.05,
0.0255,0.406,0.555,46.73,
0.0232,0.365,0.583,53.41,
0.0207,0.331,0.626,60.08,
0.0189,0.3,0.652,66.76,
0.0176,0.273,0.684,73.43,
0.016,0.248,0.702,80.11,
0.0146,0.226,0.729,86.78,
0.0132,0.207,0.741,93.46,
0.0123,0.193,0.765,100.0,
0.0112,0.177,0.775,107.0,
0.0103,0.162,0.792,113.0,
0.00944,0.146,0.789,120.0,
0.0088,0.137,0.814,127.0,
0.00805,0.127,0.817,134.0,
0.00753,0.12,0.837,140.0,
0.00692,0.109,0.85,147.0,
0.0064,0.101,0.853,154.0,
0.00604,0.0935,0.86,160.0,
0.00558,0.0878,0.863,167.0,
0.00517,0.0815,0.877,174.0,
0.0049,0.0761,0.883,180.0,
0.0045,0.0711,0.886,187.0,
0.00424,0.0662,0.891,194.0,
0.00395,0.0614,0.889,200.0,
0.00375,0.0586,0.897,207.0,
0.00351,0.0547,0.907,214.0,
0.00324,0.0517,0.901,220.0,
0.0031,0.0492,0.915,227.0,
0.00295,0.046,0.916,234.0,
0.00284,0.0437,0.915,240.0,
0.00266,0.041,0.911,247.0,
