A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.066
0.0509,0.795,0.148,9.375,
0.0432,0.68,0.257,18.75,
0.0372,0.591,0.347,28.12,
0.0334,0.521,0.425,37.5,
0.0294,0.468,0.487,46.88,
0.0259,0.411,0.533,56.25,
0.0233,0.371,0.585,65.62,
0.021,0.332,0.625,75.0,
0.019,0.295,0.661,84.38,
0.0172,0.267,0.692,93.75,
0.0154,0.243,0.709,103.0,
0.0139,0.219,0.742,112.0,
0.0126,0.199,0.756,122.0,
0.0113,0.181,0.775,131.0,
0.0105,0.166,0.797,141.0,
0.00956,0.151,0.812,150.0,
0.00881,0.136,0.823,159.0,
0.00793,0.125,0.835,169.0,
0.00737,0.116,0.853,178.0,
0.00679,0.106,0.857,188.0,
0.00615,0.097,0.86,197.0,
0.00572,0.091,0.874,206.0,
0.00529,0.0834,0.884,216.0,
0.00486,0.0764,0.884,225.0,
0.00455,0.0719,0.892,234.0,
0.00413,0.0659,0.893,244.0,
0.00394,0.0621,0.898,253.0,
0.00364,0.0576,0.909,262.0,
0.00343,0.0542,0.918,272.0,
0.00322,0.0501,0.91,281.0,
0.00302,0.0468,0.915,291.0,
0.00284,0.0443,0.93,300.0,
