A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.079
0.338,0.0529,0.589,0.0492,
0.14,0.161,0.678,0.0985,
0.0808,0.269,0.627,0.148,
0.0577,0.371,0.551,0.197,
0.0461,0.459,0.472,0.246,
0.038,0.545,0.397,0.295,
0.0321,0.607,0.329,0.345,
0.0264,0.679,0.278,0.394,
0.0221,0.728,0.232,0.443,
0.0184,0.783,0.189,0.492,
0.0152,0.812,0.157,0.542,
0.0126,0.852,0.13,0.591,
0.0104,0.869,0.107,0.64,
0.00852,0.896,0.0872,0.689,
0.00692,0.918,0.0718,0.739,
0.00567,0.936,0.0581,0.788,
0.00468,0.946,0.048,0.837,
0.00384,0.953,0.0389,0.886,
0.00314,0.957,0.0324,0.936,
0.0026,0.962,0.0264,0.985,
0.00213,0.968,0.0214,1.034,
