A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09875
0.485,0.028,0.468,0.032,
0.251,0.102,0.612,0.0641,
0.146,0.189,0.633,0.0961,
0.0958,0.277,0.597,0.128,
0.0689,0.356,0.552,0.16,
0.0545,0.432,0.482,0.192,
0.0452,0.505,0.428,0.224,
0.0381,0.564,0.371,0.256,
0.0325,0.62,0.326,0.288,
0.0285,0.676,0.279,0.32,
0.0243,0.715,0.239,0.352,
0.0211,0.752,0.207,0.384,
0.0179,0.781,0.176,0.416,
0.0156,0.817,0.152,0.449,
0.0133,0.836,0.13,0.481,
0.0114,0.871,0.111,0.513,
0.0097,0.887,0.0929,0.545,
0.00817,0.908,0.0799,0.577,
0.00705,0.918,0.0676,0.609,
0.00599,0.936,0.0577,0.641,
0.0051,0.949,0.0489,0.673,
0.0043,0.959,0.0416,0.705,
0.00367,0.964,0.0358,0.737,
0.00314,0.957,0.0302,0.769,
0.00269,0.972,0.0256,0.801,
0.00229,0.969,0.0222,0.833,
0.00194,0.982,0.0192,0.865,
0.00167,0.975,0.0165,0.897,
