P,A,time,cat
0.0,1.003,0.0,0.0225
0.257,0.724,0.468,
0.375,0.608,0.936,
0.468,0.52,1.405,
0.53,0.451,1.873,
0.576,0.397,2.341,
0.626,0.358,2.809,
0.654,0.322,3.277,
0.694,0.289,3.745,
0.726,0.263,4.214,
0.742,0.24,4.682,
0.753,0.222,5.15,
0.78,0.199,5.618,
0.789,0.185,6.086,
0.806,0.17,6.555,
0.824,0.158,7.023,
0.826,0.145,7.491,
0.843,0.136,7.959,
0.855,0.127,8.427,
0.865,0.116,8.895,
0.871,0.111,9.364,
0.877,0.106,9.832,
0.883,0.0971,10.3,
0.883,0.0918,10.77,
0.891,0.0868,11.24,
0.901,0.0819,11.7,
0.896,0.0782,12.17,
0.919,0.0741,12.64,
0.907,0.0712,13.11,
0.909,0.067,13.58,
0.914,0.0645,14.05,
0.917,0.0614,14.51,
0.921,0.0591,14.98,
0.92,0.0565,15.45,
