A,P,time,cat
0.998,0.0,0.0,0.076
0.969,0.0308,0.347,
0.935,0.0589,0.694,
0.913,0.0836,1.041,
0.893,0.105,1.387,
0.869,0.125,1.734,
0.855,0.143,2.081,
0.839,0.158,2.428,
0.824,0.171,2.775,
0.827,0.183,3.122,
0.803,0.196,3.469,
0.796,0.206,3.815,
0.789,0.212,4.162,
0.762,0.222,4.509,
0.766,0.227,4.856,
0.767,0.234,5.203,
0.752,0.238,5.55,
0.757,0.242,5.897,
0.74,0.248,6.243,
0.744,0.254,6.59,
0.741,0.257,6.937,
0.739,0.255,7.284,
0.724,0.262,7.631,
0.735,0.262,7.978,
0.728,0.267,8.325,
0.728,0.266,8.671,
0.728,0.27,9.018,
0.729,0.272,9.365,
0.728,0.27,9.712,
0.724,0.27,10.06,
0.722,0.272,10.41,
0.725,0.275,10.75,
0.72,0.276,11.1,
0.714,0.274,11.45,
0.72,0.28,11.79,
0.711,0.276,12.14,
