A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09375
0.0965,0.153,0.72,94.17,
0.0753,0.283,0.607,188.0,
0.0643,0.374,0.515,282.0,
0.0554,0.444,0.449,377.0,
0.0482,0.504,0.4,471.0,
0.0432,0.557,0.35,565.0,
0.0379,0.595,0.31,659.0,
0.0346,0.631,0.283,753.0,
0.0308,0.654,0.251,848.0,
0.0278,0.682,0.228,942.0,
0.0254,0.708,0.206,1036.0,
0.0227,0.735,0.189,1130.0,
0.0208,0.752,0.169,1224.0,
0.0187,0.766,0.155,1318.0,
0.0174,0.783,0.142,1412.0,
0.0156,0.792,0.128,1507.0,
0.0142,0.802,0.117,1601.0,
0.0132,0.808,0.107,1695.0,
0.012,0.82,0.0987,1789.0,
0.011,0.836,0.089,1883.0,
0.0101,0.846,0.0839,1978.0,
0.00931,0.86,0.0768,2072.0,
0.00858,0.85,0.0708,2166.0,
0.00789,0.851,0.0653,2260.0,
0.00736,0.871,0.0604,2354.0,
0.00679,0.86,0.0562,2448.0,
0.00623,0.884,0.0513,2542.0,
0.00578,0.874,0.0479,2637.0,
0.00532,0.875,0.0445,2731.0,
0.00501,0.89,0.0409,2825.0,
0.00468,0.892,0.0382,2919.0,
0.00428,0.897,0.0355,3013.0,
0.00402,0.901,0.0333,3108.0,
0.00371,0.903,0.0311,3202.0,
0.00353,0.905,0.029,3296.0,
0.00323,0.889,0.0271,3390.0,
