A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.075
0.0878,0.186,0.708,136.0,
0.0703,0.327,0.579,273.0,
0.0592,0.422,0.482,409.0,
0.0512,0.495,0.415,546.0,
0.0442,0.554,0.36,682.0,
0.0389,0.602,0.319,818.0,
0.0339,0.648,0.279,955.0,
0.0303,0.675,0.247,1091.0,
0.0271,0.705,0.219,1227.0,
0.0239,0.731,0.195,1364.0,
0.0212,0.769,0.174,1500.0,
0.0192,0.772,0.158,1637.0,
0.017,0.784,0.141,1773.0,
0.0153,0.807,0.126,1909.0,
0.0139,0.814,0.116,2046.0,
0.0126,0.835,0.103,2182.0,
0.0114,0.849,0.0948,2318.0,
0.0103,0.854,0.0852,2455.0,
0.0094,0.854,0.0774,2591.0,
0.00862,0.86,0.0714,2728.0,
0.00783,0.876,0.0649,2864.0,
0.00714,0.876,0.0593,3000.0,
0.00653,0.884,0.0537,3137.0,
0.00599,0.895,0.0495,3273.0,
0.00547,0.892,0.0452,3409.0,
0.00504,0.898,0.0419,3546.0,
0.00458,0.909,0.0381,3682.0,
0.00426,0.919,0.035,3819.0,
0.00395,0.905,0.0324,3955.0,
