A,P,time,cat
0.99,0.0,0.0,0.007
0.789,0.21,242.0,
0.662,0.324,484.0,
0.578,0.414,726.0,
0.512,0.477,968.0,
0.465,0.532,1211.0,
0.422,0.577,1453.0,
0.377,0.615,1695.0,
0.345,0.643,1937.0,
0.321,0.674,2179.0,
0.292,0.699,2421.0,
0.271,0.722,2663.0,
0.251,0.748,2905.0,
0.234,0.756,3147.0,
0.216,0.773,3390.0,
0.204,0.791,3632.0,
0.188,0.808,3874.0,
0.177,0.823,4116.0,
0.169,0.834,4358.0,
0.157,0.835,4600.0,
0.15,0.848,4842.0,
0.139,0.857,5084.0,
0.132,0.873,5327.0,
0.127,0.876,5569.0,
0.12,0.88,5811.0,
0.113,0.896,6053.0,
0.109,0.892,6295.0,
0.106,0.898,6537.0,
0.1,0.889,6779.0,
0.0954,0.903,7021.0,
0.092,0.897,7263.0,
0.0887,0.899,7506.0,
0.0854,0.898,7748.0,
0.0831,0.908,7990.0,
0.0802,0.927,8232.0,
0.0769,0.919,8474.0,
