A,P,time,cat
0.993,0.0,0.0,0.053
0.926,0.0364,6.808,
0.89,0.072,13.62,
0.846,0.11,20.42,
0.818,0.147,27.23,
0.775,0.187,34.04,
0.726,0.226,40.85,
0.694,0.265,47.65,
0.649,0.308,54.46,
0.62,0.348,61.27,
0.561,0.394,68.08,
0.524,0.439,74.88,
0.477,0.493,81.69,
0.43,0.537,88.5,
0.378,0.585,95.31,
0.334,0.641,102.0,
0.284,0.682,109.0,
0.239,0.737,116.0,
0.193,0.785,123.0,
0.151,0.826,129.0,
0.116,0.866,136.0,
0.0867,0.901,143.0,
0.0642,0.918,150.0,
0.0473,0.939,157.0,
0.0363,0.953,163.0,
0.0287,0.968,170.0,
0.0246,0.962,177.0,
