A,P,time,cat
1.004,0.0,0.0,0.06625
0.911,0.0281,3.263,
0.887,0.0556,6.526,
0.862,0.0829,9.789,
0.836,0.111,13.05,
0.806,0.137,16.32,
0.781,0.169,19.58,
0.754,0.198,22.84,
0.733,0.232,26.11,
0.685,0.26,29.37,
0.661,0.295,32.63,
0.625,0.324,35.89,
0.601,0.355,39.16,
0.568,0.388,42.42,
0.531,0.426,45.68,
0.498,0.455,48.95,
0.465,0.491,52.21,
0.43,0.523,55.47,
0.395,0.563,58.74,
0.359,0.606,62.0,
0.327,0.644,65.26,
0.29,0.675,68.53,
0.256,0.708,71.79,
0.221,0.743,75.05,
0.193,0.778,78.32,
0.162,0.808,81.58,
0.137,0.849,84.84,
0.113,0.862,88.11,
0.0924,0.894,91.37,
0.0748,0.912,94.63,
0.061,0.931,97.89,
0.0492,0.935,101.0,
0.0411,0.953,104.0,
0.0346,0.956,108.0,
0.0293,0.955,111.0,
0.0264,0.973,114.0,
0.0235,0.982,117.0,
0.0219,0.973,121.0,
0.0205,0.98,124.0,
