A,P,time,cat
1.005,0.0,0.0,0.024
0.904,0.0925,0.507,
0.83,0.175,1.014,
0.748,0.252,1.521,
0.675,0.321,2.028,
0.609,0.385,2.535,
0.557,0.438,3.042,
0.513,0.486,3.549,
0.461,0.537,4.056,
0.419,0.572,4.563,
0.386,0.612,5.07,
0.355,0.645,5.577,
0.326,0.672,6.084,
0.296,0.695,6.591,
0.269,0.725,7.098,
0.247,0.745,7.605,
0.228,0.762,8.112,
0.209,0.794,8.619,
0.193,0.808,9.126,
0.176,0.824,9.634,
0.16,0.832,10.14,
0.15,0.843,10.65,
0.138,0.858,11.15,
0.128,0.868,11.66,
0.119,0.877,12.17,
0.11,0.886,12.68,
0.101,0.89,13.18,
0.094,0.893,13.69,
0.0881,0.911,14.2,
0.0825,0.919,14.7,
0.0764,0.908,15.21,
0.0708,0.926,15.72,
0.0665,0.926,16.22,
0.0617,0.941,16.73,
0.0587,0.934,17.24,
0.0549,0.939,17.75,
0.0511,0.95,18.25,
0.0487,0.942,18.76,
