P,A,time,cat
0.0,0.983,0.0,0.0165
0.0828,0.911,1233.0,
0.159,0.824,2465.0,
0.229,0.755,3698.0,
0.294,0.693,4931.0,
0.36,0.629,6163.0,
0.41,0.566,7396.0,
0.466,0.512,8629.0,
0.51,0.48,9861.0,
0.546,0.428,11094.0,
0.6,0.393,12327.0,
0.628,0.353,13559.0,
0.659,0.321,14792.0,
0.701,0.295,16025.0,
0.706,0.268,17257.0,
0.741,0.245,18490.0,
0.763,0.223,19723.0,
0.773,0.203,20955.0,
0.798,0.183,22188.0,
0.814,0.169,23421.0,
0.827,0.156,24653.0,
0.841,0.143,25886.0,
0.86,0.133,27119.0,
0.861,0.123,28351.0,
0.868,0.113,29584.0,
0.878,0.106,30817.0,
0.895,0.0986,32049.0,
0.883,0.0928,33282.0,
0.898,0.0859,34515.0,
0.907,0.082,35747.0,
0.903,0.0785,36980.0,
0.911,0.0746,38213.0,
0.917,0.0694,39445.0,
0.923,0.0668,40678.0,
