P,A,time,cat
0.0,1.005,0.0,0.011
0.116,0.872,2636.0,
0.221,0.771,5273.0,
0.31,0.681,7910.0,
0.396,0.593,10546.0,
0.474,0.513,13182.0,
0.536,0.458,15819.0,
0.591,0.397,18456.0,
0.638,0.34,21092.0,
0.694,0.299,23728.0,
0.726,0.257,26365.0,
0.762,0.227,29002.0,
0.784,0.203,31638.0,
0.821,0.176,34274.0,
0.836,0.158,36911.0,
0.857,0.139,39548.0,
0.862,0.123,42184.0,
0.891,0.112,44820.0,
0.892,0.1,47457.0,
0.895,0.0921,50094.0,
0.914,0.0836,52730.0,
0.909,0.0786,55366.0,
0.93,0.073,58003.0,
0.919,0.0682,60640.0,
0.926,0.0634,63276.0,
